%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
 33.220000    1539.015   -1731.573    3817.807  -0.41179895  -1.05004597  -0.00029048    6386.000   10312.000     560.577
 33.240000    1537.771   -1727.881    3817.815  -0.41196367  -1.05086219  -0.00029093    6388.000   10313.000     560.447
 33.260000    1536.526   -1724.190    3817.820  -0.41212840  -1.05167858  -0.00029138    6395.000   10316.000     560.408
 33.280000    1535.281   -1720.500    3817.822  -0.41229314  -1.05249513  -0.00029183    6405.000   10300.000     560.310
 33.300000    1534.035   -1716.812    3817.820  -0.41245788  -1.05331185  -0.00029229    6408.000   10302.000     560.169
 33.320000    1532.785   -1713.117    3817.754  -0.41262349  -1.05412365  -0.00029337    6412.000   10314.000     560.001
 33.340000    1531.534   -1709.424    3817.684  -0.41278856  -1.05493512  -0.00029383    6400.000   10304.000     559.888
 33.360000    1530.283   -1705.732    3817.611  -0.41295362  -1.05574677  -0.00029428    6398.000   10293.000     559.751
 33.380000    1529.030   -1702.041    3817.535  -0.41311867  -1.05655860  -0.00029474    6407.000   10332.000     559.597
 33.400000    1527.777   -1698.352    3817.456  -0.41328370  -1.05737062  -0.00029520    6421.000   10316.000     559.452
 33.420000    1526.521   -1694.658    3817.312  -0.41344944  -1.05817744  -0.00029621    6434.000   10312.000     559.317
 33.440000    1525.264   -1690.965    3817.165  -0.41361468  -1.05898397  -0.00029667    6418.000   10311.000     559.180
 33.460000    1524.006   -1687.273    3817.015  -0.41377989  -1.05979069  -0.00029713    6401.000   10313.000     559.055
 33.480000    1522.747   -1683.583    3816.862  -0.41394506  -1.06059761  -0.00029759    6410.000   10353.000     558.911
 33.500000    1521.488   -1679.894    3816.705  -0.41411018  -1.06140473  -0.00029806    6409.000   10339.000     558.768
 33.520000    1520.225   -1676.202    3816.483  -0.41427596  -1.06220648  -0.00029898    6417.000   10343.000     558.628
 33.540000    1518.962   -1672.510    3816.259  -0.41444131  -1.06300797  -0.00029945    6440.000   10334.000     558.467
 33.560000    1517.698   -1668.820    3816.031  -0.41460659  -1.06380968  -0.00029991    6409.000   10320.000     558.356
 33.580000    1516.433   -1665.132    3815.799  -0.41477181  -1.06461160  -0.00030038    6389.000   10314.000     558.223
 33.600000    1515.167   -1661.445    3815.565  -0.41493696  -1.06541372  -0.00030086    6349.000   10303.000     558.135
 33.620000    1513.899   -1657.755    3815.266  -0.41510254  -1.06621021  -0.00030169    6347.000   10301.000     558.208
 33.640000    1512.630   -1654.066    3814.964  -0.41526773  -1.06700648  -0.00030216    6359.000   10315.000     558.019
 33.660000    1511.360   -1650.380    3814.658  -0.41543283  -1.06780298  -0.00030263    6373.000   10342.000     557.905
 33.680000    1510.089   -1646.695    3814.350  -0.41559784  -1.06859970  -0.00030311    6384.000   10355.000     557.789
 33.700000    1508.817   -1643.011    3814.038  -0.41576275  -1.06939665  -0.00030359    6397.000   10376.000     557.684
 33.720000    1507.543   -1639.326    3813.662  -0.41592791  -1.07018770  -0.00030433    6379.000   10379.000     557.467
 33.740000    1506.268   -1635.642    3813.282  -0.41609274  -1.07097858  -0.00030480    6377.000   10373.000     557.359
 33.760000    1504.992   -1631.960    3812.899  -0.41625745  -1.07176969  -0.00030528    6388.000   10331.000     557.244
 33.780000    1503.716   -1628.280    3812.513  -0.41642204  -1.07256104  -0.00030576    6380.000   10322.000     557.063
 33.800000    1502.438   -1624.601    3812.124  -0.41658651  -1.07335264  -0.00030625    6380.000   10308.000     556.912
 33.820000    1501.159   -1620.922    3811.670  -0.41675107  -1.07413810  -0.00030690    6382.000   10294.000     556.758
 33.840000    1499.878   -1617.244    3811.213  -0.41691535  -1.07492342  -0.00030738    6391.000   10324.000     556.666
 33.860000    1498.597   -1613.568    3810.753  -0.41707948  -1.07570899  -0.00030786    6391.000   10337.000     556.450
 33.880000    1497.315   -1609.894    3810.290  -0.41724347  -1.07649481  -0.00030835    6393.000   10330.000     556.306
 33.900000    1496.032   -1606.222    3809.824  -0.41740730  -1.07728089  -0.00030883    6379.000   10314.000     556.211
 33.920000    1494.747   -1602.550    3809.294  -0.41757098  -1.07806057  -0.00030939    6381.000   10310.000     556.020
 33.940000    1493.462   -1598.881    3808.760  -0.41773444  -1.07884015  -0.00030988    6369.000   10337.000     555.887
 33.960000    1492.175   -1595.213    3808.223  -0.41789772  -1.07961999  -0.00031036    6383.000   10348.000     555.677
 33.980000    1490.888   -1591.546    3807.683  -0.41806081  -1.08040009  -0.00031085    6387.000   10376.000     555.503
 34.000000    1489.599   -1587.882    3807.140  -0.41822373  -1.08118047  -0.00031134    6397.000   10384.000     555.366
 34.020000    1488.310   -1584.219    3806.533  -0.41838652  -1.08195430  -0.00031180    6391.000   10369.000     555.224
 34.040000    1487.020   -1580.558    3805.923  -0.41854914  -1.08272807  -0.00031229    6396.000   10351.000     554.999
 34.060000    1485.728   -1576.899    3805.309  -0.41871156  -1.08350211  -0.00031279    6367.000   10342.000     554.897
 34.080000    1484.436   -1573.241    3804.693  -0.41887377  -1.08427644  -0.00031328    6366.000   10354.000     554.742
 34.100000    1483.143   -1569.586    3804.073  -0.41903577  -1.08505105  -0.00031378    6353.000   10343.000     554.603
 34.120000    1481.849   -1565.933    3803.390  -0.41919731  -1.08581883  -0.00031414    6368.000   10353.000     554.375
 34.140000    1480.554   -1562.283    3802.704  -0.41935873  -1.08658657  -0.00031463    6374.000   10341.000     554.245
 34.160000    1479.258   -1558.634    3802.014  -0.41951991  -1.08735461  -0.00031513    6389.000   10323.000     554.059
 34.180000    1477.961   -1554.987    3801.322  -0.41968086  -1.08812295  -0.00031563    6368.000   10316.000     553.828
 34.200000    1476.663   -1551.342    3800.626  -0.41984155  -1.08889158  -0.00031613    6363.000   10318.000     553.741
 34.220000    1475.365   -1547.702    3799.867  -0.42000169  -1.08965319  -0.00031639    6362.000   10347.000     553.578
 34.240000    1474.065   -1544.063    3799.105  -0.42016178  -1.09041480  -0.00031689    6360.000   10338.000     553.428
 34.260000    1472.765   -1540.426    3798.340  -0.42032159  -1.09117672  -0.00031739    6361.000   10321.000     553.265
 34.280000    1471.464   -1536.791    3797.572  -0.42048113  -1.09193895  -0.00031789    6352.000   10336.000     553.113
 34.300000    1470.161   -1533.158    3796.801  -0.42064039  -1.09270149  -0.00031839    6361.000   10340.000     552.970
 34.320000    1468.859   -1529.530    3795.967  -0.42079886  -1.09345675  -0.00031855    6377.000   10334.000     552.772
 34.340000    1467.556   -1525.905    3795.129  -0.42095733  -1.09421205  -0.00031906    6380.000   10338.000     552.639
 34.360000    1466.252   -1522.281    3794.289  -0.42111550  -1.09496768  -0.00031956    6378.000   10346.000     552.493
 34.380000    1464.946   -1518.660    3793.446  -0.42127337  -1.09572363  -0.00032006    6374.000   10351.000     552.331
 34.400000    1463.640   -1515.040    3792.600  -0.42143091  -1.09647990  -0.00032057    6364.000   10338.000     552.145
 34.420000    1462.334   -1511.427    3791.691  -0.42158755  -1.09722871  -0.00032063    6359.000   10357.000     551.924
 34.440000    1461.027   -1507.816    3790.779  -0.42174425  -1.09797761  -0.00032113    6357.000   10371.000     551.876
 34.460000    1459.719   -1504.207    3789.865  -0.42190061  -1.09872684  -0.00032164    6491.000   10360.000     551.511
 34.480000    1458.410   -1500.599    3788.947  -0.42205663  -1.09947641  -0.00032215    6579.000   10355.000     551.653
 34.500000    1457.099   -1496.994    3788.027  -0.42221230  -1.10022631  -0.00032266    6570.000   10327.000     551.494
 34.520000    1455.790   -1493.397    3787.044  -0.42236687  -1.10096853  -0.00032261    6579.000   10331.000     551.320
 34.540000    1454.480   -1489.802    3786.058  -0.42252156  -1.10171085  -0.00032312    6544.000   10308.000     551.191
 34.560000    1453.168   -1486.209    3785.070  -0.42267589  -1.10245353  -0.00032363    6610.000   10318.000     550.976
 34.580000    1451.856   -1482.618    3784.078  -0.42282983  -1.10319656  -0.00032414    6559.000   10317.000     550.867
 34.600000    1450.542   -1479.028    3783.084  -0.42298340  -1.10393993  -0.00032466    6570.000   10319.000     550.686
 34.620000    1449.230   -1475.448    3782.028  -0.42313570  -1.10467541  -0.00032450    6570.000   10339.000     550.531
 34.640000    1447.916   -1471.871    3780.969  -0.42328818  -1.10541104  -0.00032501    6512.000   10325.000     550.354
 34.660000    1446.602   -1468.295    3779.908  -0.42344025  -1.10614703  -0.00032553    6522.000   10345.000     550.141
 34.680000    1445.286   -1464.721    3778.843  -0.42359192  -1.10688339  -0.00032604    6561.000   10383.000     550.048
 34.700000    1443.969   -1461.149    3777.776  -0.42374316  -1.10762011  -0.00032656    6565.000   10411.000     549.850
 34.720000    1442.655   -1457.587    3776.648  -0.42389289  -1.10834871  -0.00032630    6590.000   10418.000     549.662
 34.740000    1441.338   -1454.028    3775.517  -0.42404285  -1.10907750  -0.00032681    6576.000   10438.000     549.464
 34.760000    1440.021   -1450.471    3774.383  -0.42419237  -1.10980667  -0.00032733    6586.000   10444.000     549.285
 34.780000    1438.703   -1446.915    3773.246  -0.42434145  -1.11053621  -0.00032784    6597.000   10436.000     549.079
 34.800000    1437.383   -1443.362    3772.107  -0.42449006  -1.11126612  -0.00032836    6599.000   10412.000     548.879
 34.820000    1436.066   -1439.820    3770.907  -0.42463707  -1.11198773  -0.00032800    6569.000   10390.000     548.674
 34.840000    1434.747   -1436.281    3769.704  -0.42478438  -1.11270956  -0.00032851    6568.000   10407.000     548.496
 34.860000    1433.427   -1432.743    3768.498  -0.42493121  -1.11343178  -0.00032903    6560.000   10411.000     548.276
 34.880000    1432.107   -1429.208    3767.290  -0.42507755  -1.11415439  -0.00032955    6515.000   10396.000     548.391
 34.900000    1430.784   -1425.674    3766.079  -0.42522340  -1.11487739  -0.00033007    6385.000   10393.000     548.408
 34.920000    1429.465   -1422.154    3764.808  -0.42536744  -1.11559188  -0.00032960    6413.000   10408.000     548.144
 34.940000    1428.145   -1418.635    3763.535  -0.42551183  -1.11630662  -0.00033011    6415.000   10386.000     547.966
 34.960000    1426.823   -1415.118    3762.259  -0.42565571  -1.11702177  -0.00033063    6421.000   10371.000     547.745
 34.980000    1425.500   -1411.604    3760.980  -0.42579907  -1.11773732  -0.00033115    6439.000   10360.000     547.510
 35.000000    1424.176   -1408.092    3759.699  -0.42594190  -1.11845326  -0.00033167    6413.000   10350.000     547.300
 35.020000    1422.855   -1404.593    3758.358  -0.42608274  -1.11916050  -0.00033110    6386.000   10352.000     547.034
 35.040000    1421.533   -1401.097    3757.014  -0.42622399  -1.11986801  -0.00033162    6365.000   10376.000     546.865
 35.060000    1420.209   -1397.603    3755.668  -0.42636469  -1.12057595  -0.00033213    6385.000   10399.000     546.562
 35.080000    1418.884   -1394.111    3754.320  -0.42650483  -1.12128429  -0.00033265    6390.000   10383.000     546.354
 35.100000    1417.559   -1390.621    3752.969  -0.42664440  -1.12199305  -0.00033318    6382.000   10361.000     546.139
 35.120000    1416.236   -1387.145    3751.559  -0.42678192  -1.12269302  -0.00033250    6385.000   10386.000     545.805
 35.140000    1414.913   -1383.672    3750.147  -0.42691992  -1.12339331  -0.00033301    6382.000   10350.000     545.618
 35.160000    1413.588   -1380.200    3748.732  -0.42705733  -1.12409403  -0.00033353    6344.000   10387.000     545.278
 35.180000    1412.262   -1376.731    3747.315  -0.42719414  -1.12479517  -0.00033406    6339.000   10397.000     545.020
 35.200000    1410.934   -1373.264    3745.895  -0.42733035  -1.12549674  -0.00033458    6316.000   10391.000     544.742
 35.220000    1409.611   -1369.813    3744.417  -0.42746426  -1.12618924  -0.00033379    6317.000   10403.000     544.499
 35.240000    1408.287   -1366.364    3742.937  -0.42759871  -1.12688210  -0.00033431    6334.000   10403.000     544.202
 35.260000    1406.961   -1362.917    3741.455  -0.42773253  -1.12757539  -0.00033483    6355.000   10407.000     543.928
 35.280000    1405.634   -1359.473    3739.970  -0.42786572  -1.12826912  -0.00033535    6372.000   10380.000     543.600
 35.300000    1404.306   -1356.030    3738.482  -0.42799826  -1.12896329  -0.00033588    6486.000   10391.000     542.925
 35.320000    1402.982   -1352.604    3736.938  -0.42812840  -1.12964829  -0.00033499    6460.000   10431.000     542.596
 35.340000    1401.657   -1349.181    3735.391  -0.42825912  -1.13033367  -0.00033551    6434.000   10443.000     542.307
 35.360000    1400.330   -1345.759    3733.841  -0.42838918  -1.13101951  -0.00033603    6449.000   10456.000     542.071
 35.380000    1399.003   -1342.340    3732.290  -0.42851856  -1.13170579  -0.00033655    6441.000   10441.000     541.746
 35.400000    1397.674   -1338.922    3730.736  -0.42864727  -1.13239252  -0.00033707    6452.000   10400.000     541.450
 35.420000    1396.349   -1335.523    3729.125  -0.42877335  -1.13306989  -0.00033608    6465.000   10415.000     541.170
 35.440000    1395.024   -1332.126    3727.513  -0.42890008  -1.13374768  -0.00033659    6465.000   10417.000     540.829
 35.460000    1393.697   -1328.730    3725.898  -0.42902610  -1.13442593  -0.00033711    6463.000   10429.000     540.623
 35.480000    1392.369   -1325.338    3724.280  -0.42915141  -1.13510463  -0.00033764    6483.000   10438.000     540.255
 35.500000    1391.040   -1321.947    3722.661  -0.42927600  -1.13578380  -0.00033816    6507.000   10445.000     540.018
 35.520000    1389.716   -1318.575    3720.986  -0.42939785  -1.13645342  -0.00033706    6491.000   10463.000     539.659
 35.540000    1388.390   -1315.205    3719.308  -0.42952039  -1.13712349  -0.00033758    6477.000   10450.000     539.327
 35.560000    1387.064   -1311.837    3717.629  -0.42964219  -1.13779403  -0.00033810    6452.000   10435.000     539.073
 35.580000    1385.736   -1308.472    3715.947  -0.42976324  -1.13846504  -0.00033862    6426.000   10424.000     538.744
 35.600000    1384.407   -1305.109    3714.263  -0.42988353  -1.13913652  -0.00033914    6453.000   10401.000     538.408
 35.620000    1383.083   -1301.765    3712.524  -0.43000097  -1.13979836  -0.00033794    6442.000   10378.000     538.091
 35.640000    1381.758   -1298.423    3710.783  -0.43011916  -1.14046067  -0.00033846    6442.000   10383.000     537.739
 35.660000    1380.432   -1295.084    3709.040  -0.43023658  -1.14112346  -0.00033898    6475.000   10429.000     537.424
 35.680000    1379.105   -1291.746    3707.295  -0.43035320  -1.14178673  -0.00033950    6476.000   10438.000     537.064
